url	query	annotation
https://live.staticflickr.com/1885/44164465672_264417c6bc_o.jpg	people	Two people go for walk in the middle of road that is between two sides of lake.They may have plan for boating in the evening.
https://live.staticflickr.com/1885/44164465672_264417c6bc_o.jpg	people	Two people are on the road one is wearing blue shirt and the other has a black top.
https://live.staticflickr.com/1885/44164465672_264417c6bc_o.jpg	people	People in blue and black are strolling along the pathway here, dressed for warm weather.
https://live.staticflickr.com/4370/36287754530_be7ef8661f_o.jpg	landscape	This is a natural scene that appears to essentially be a crater filled with water surrounded by nature.
https://live.staticflickr.com/4370/36287754530_be7ef8661f_o.jpg	landscape	it is red clay and trees and bushes in the desert somewhere and there is no flowers but there is a small pond
https://live.staticflickr.com/4370/36287754530_be7ef8661f_o.jpg	landscape	The place has weak soils that erodes making is dangerous and ugly.
https://live.staticflickr.com/8427/7738011334_8869711a20_h.jpg	arthitecture	This is a unique and beautiful buildings which comprised of business organizations, residential buildings and hotels and a road at the center. The buildings are well organized and located with lots of lights, flowering plants and trees
https://live.staticflickr.com/8427/7738011334_8869711a20_h.jpg	arthitecture	The place has been classically designed with large and spacious corridors and tall building, with many decorative structures.
https://live.staticflickr.com/8427/7738011334_8869711a20_h.jpg	arthitecture	this is very chinesse looking and very city looking too with cement and large red buildings
https://live.staticflickr.com/8427/7738011334_8869711a20_h.jpg	arthitecture	The one building is very old. It looks to be ancient Asian architecture.
https://live.staticflickr.com/65535/46978075105_68cf0a74f0_o.jpg	location	A large church that has large stained glass windows on both sides.
https://live.staticflickr.com/65535/46978075105_68cf0a74f0_o.jpg	location	The structure is a church it is usually at the residential areas where people can access it easily.
https://live.staticflickr.com/65535/46978075105_68cf0a74f0_o.jpg	location	This is a church, the color theme is cream and yellows and it is very open and bright, there are benches and stained glass windows.
https://live.staticflickr.com/7868/40633257863_98c51c9716_f.jpg	paintings	There's a few paintings that are on the fancy gold plated cabinets that can be seen in every direction. The paintings are fairly dull and dark and not that exciting to look at.
https://live.staticflickr.com/7868/40633257863_98c51c9716_f.jpg	paintings	There is a beautiful marble styled painting of the wall. It's brownies in color and gives the building a very attractive appearance
https://live.staticflickr.com/7868/40633257863_98c51c9716_f.jpg	paintings	Many paintings on walls, furniture, and even some simply leaned against lower faces are visible, many contain religious icons.
https://live.staticflickr.com/65535/47112069194_6ce6f65e9b_h.jpg	location	This is a picture of  beautiful buildings which have yellow color roof and bricklike designed walls
https://live.staticflickr.com/65535/47112069194_6ce6f65e9b_h.jpg	location	A courtyard area with a mosaic floor, that is in front of a set of buildings
https://live.staticflickr.com/65535/47112069194_6ce6f65e9b_h.jpg	location	This looks like the inside of a place where you would go to rent bikes maybe or tour something. There are many bikes parked insdie a wide open lobby area.
https://live.staticflickr.com/3639/3385869308_4c7b0c1d3c_o.jpg	happenings	The streets are less busy many have closed for the day, a man and a woman are on a phone and taking photos.
https://live.staticflickr.com/3639/3385869308_4c7b0c1d3c_o.jpg	happenings	People have stopped to admire the carnival midway which has been shuttered for the night.
https://live.staticflickr.com/3639/3385869308_4c7b0c1d3c_o.jpg	happenings	The thing that is to be happening here is a fair, we see a midway, with booths, places for fun, including rides like a ferris wheel.
https://live.staticflickr.com/3357/3508821898_0ac9e4caf0_k.jpg	location	This is a beautiful picture of a house, and it's marbled wall bathroom with its shower pole.
https://live.staticflickr.com/3357/3508821898_0ac9e4caf0_k.jpg	location	The image is captured within a shower area within a bathroom space as evidenced by the close up presence of a shower nozzle and related piping affixed to a wall from which this picture is taken.
https://live.staticflickr.com/3357/3508821898_0ac9e4caf0_k.jpg	location	This is the inside of a tiled shower. This tile is dark brown and from the shower you can see the room with two sinks. It is a very small space.
https://live.staticflickr.com/2591/3728486193_3ef65236db_k.jpg	sea	This is taken on the edge of a large body of water that the bridge above is heading out over.
https://live.staticflickr.com/2591/3728486193_3ef65236db_k.jpg	sea	the sea in the distance from the large concrete pier that is wet it looks like it is hightide
https://live.staticflickr.com/2591/3728486193_3ef65236db_k.jpg	sea	A fairly calm gray sea is visible beyond the bridge here, it's tough to tell the exact size of it, but it appears large from here.
https://live.staticflickr.com/2591/3728486193_3ef65236db_k.jpg	sea	The edge of the sea goes over the top of the tan sand. Only the edge of the sea is visible.
https://live.staticflickr.com/8577/16234904172_2a86755b86_h.jpg	building	Tall sky scraper like buildings are bright and have lots of windows.
https://live.staticflickr.com/8577/16234904172_2a86755b86_h.jpg	building	A tall building with lights in the windows and red writing on the top.
https://live.staticflickr.com/8577/16234904172_2a86755b86_h.jpg	building	There are many buildings in the city on all sides of the water. They are all of similar height with numerous stories and have many lights on inside of them.
https://live.staticflickr.com/8577/16234904172_2a86755b86_h.jpg	building	Glass sided well lit oval shaped sky scraper dominates the foreground here, with an orange yellow lit top.
https://live.staticflickr.com/65535/51272074286_7a3f1335cb_o.jpg	plants	Hanging baskets festoon some lamp pots, though not all, they consist of beautiful pink, red and white flowers, blooming well.
https://live.staticflickr.com/65535/51272074286_7a3f1335cb_o.jpg	plants	There are several large lush trees all planted in one area.
https://live.staticflickr.com/65535/51272074286_7a3f1335cb_o.jpg	plants	There are some trees and beautiful flowering plants surrounded the buildings. They're very attractive and unique.
https://live.staticflickr.com/65535/48847343083_f801700ce8_o.jpg	location	We see the inside of a church here, it includes stained glass windows, an altar, and pew seating for parishoners.
https://live.staticflickr.com/65535/48847343083_f801700ce8_o.jpg	location	It is a huge sanitarium in the residential area where gather easily for religious activities.
https://live.staticflickr.com/65535/48847343083_f801700ce8_o.jpg	location	the location of the picture is museum and looks well and good.
https://live.staticflickr.com/3106/2743894944_efca57e258_6k.jpg	interior	it is the place is a royal one. Here have lived some ruled persons and he express his desires for the place
https://live.staticflickr.com/3106/2743894944_efca57e258_6k.jpg	interior	a monument statue on the ground cemented it looks old and covered in ash
https://live.staticflickr.com/3106/2743894944_efca57e258_6k.jpg	interior	The interior part of the building is incomplete, some finishing as not been done.
https://live.staticflickr.com/3106/2743894944_efca57e258_6k.jpg	interior	it is an empty large catherdal type room made of beigh bricks and it is old
https://live.staticflickr.com/8344/8162216389_f56f85a098_o.jpg	location	This is taken in the middle of a stone courtyard that is surrounded by buildings including a large ornate church.
https://live.staticflickr.com/8344/8162216389_f56f85a098_o.jpg	location	So this looks to be germany, it is a city center, with building and around a square
https://live.staticflickr.com/8344/8162216389_f56f85a098_o.jpg	location	An outdoor courtyard area that is surrounded by several buildings, including a large church.
https://live.staticflickr.com/8344/8162216389_f56f85a098_o.jpg	location	A large multispired church is visible from it's exterior front. WE are standing at it's front base.
https://live.staticflickr.com/7840/33711480568_37ba107e4b_f.jpg	people	People can be seen both walking through the property grounds of the featured establishment and gathering in groups to communicate with one another in the outdoors.
https://live.staticflickr.com/7840/33711480568_37ba107e4b_f.jpg	people	In the picture there are many people around there to sit.
https://live.staticflickr.com/7840/33711480568_37ba107e4b_f.jpg	people	There are small groups of people that look like tourists in a large open area like a train station or museum of some kind.
https://live.staticflickr.com/7840/33711480568_37ba107e4b_f.jpg	people	There are lots of people standing, walking and talking in the scene. They are widely located in all the places
https://live.staticflickr.com/3635/3655356567_073dddaccd_o.jpg	interior	The interior, this is outside so no interior, the exterior is a several buildings in the background and the foreground are a group of student, both male and female smiling and enjoying themselves at school
https://live.staticflickr.com/3635/3655356567_073dddaccd_o.jpg	interior	The interior designed is well and good and it looks like a real human being.
https://live.staticflickr.com/3635/3655356567_073dddaccd_o.jpg	interior	This is not an interior but rather an outside area like a school courtyard where a group of young people are sitting near some statues and pretending to be read to by one of them.
https://live.staticflickr.com/65535/48648864042_f3f516ffda_o.jpg	people	The people are tourists they are in tshirts and pants, street clothes and they have backpacks on them, they are also looking at their phone and staring at the ceiling in wonderment
https://live.staticflickr.com/65535/48648864042_f3f516ffda_o.jpg	people	There are many people located inside the building. Most of them are sitting, but some are standing.
https://live.staticflickr.com/65535/48648864042_f3f516ffda_o.jpg	people	THERE ARE BOTH MALE AND FEMALE ADULTS DRESSED IN CASUAL CLOTHES
https://live.staticflickr.com/2458/3948446302_a0793fd764_o.jpg	planes	A small white plain that has propellers on each wing is parked on a grassy lawn.
https://live.staticflickr.com/2458/3948446302_a0793fd764_o.jpg	planes	Various planes including an interesting one with cammo on it's sides are on display here.
https://live.staticflickr.com/2458/3948446302_a0793fd764_o.jpg	planes	There are many small and large planes of different companies that are rested on the ground.
https://live.staticflickr.com/2458/3948446302_a0793fd764_o.jpg	planes	Several small planes sit next to the building.  The stairways are down.
https://live.staticflickr.com/2663/3817979130_ae38652d72_o.jpg	furniture	There is a table with a covering over it. On three sides of the room there benches set into the walls.
https://live.staticflickr.com/2663/3817979130_ae38652d72_o.jpg	furniture	A clothed table and alter are dominant here, to be used, likely for religious purpouses.
https://live.staticflickr.com/2663/3817979130_ae38652d72_o.jpg	furniture	There are lots of unique and attractive furniture designs on the walls, chairs and tables or desks on the room
https://live.staticflickr.com/2663/3817979130_ae38652d72_o.jpg	furniture	There is a single table in a room where two sets of stairs lead down to it. Besdies that there is not furniture in this room except for built in benches on the three surroundeing walls.
https://live.staticflickr.com/2626/4177722020_a2b63545d0_6k.jpg	arthitecture	There are many buildings surrounding the area that have fairly modern designs.
https://live.staticflickr.com/2626/4177722020_a2b63545d0_6k.jpg	arthitecture	The image is captured within a downtown area displaying varied architecture where one building is constructed in a tower-like manner with arched doorways and windows, sharply pointed rooftops, and stone walls. In addition, there are two buildings on the same street side sporting a more modern architectural style plotted entirely with glass windows displaying a sleek and sharp appearance.
https://live.staticflickr.com/2626/4177722020_a2b63545d0_6k.jpg	arthitecture	A church with a steeple on it has teal highlights and a metal type pitched roof.
https://live.staticflickr.com/2626/4177722020_a2b63545d0_6k.jpg	arthitecture	the articeture is modern with lots of glass windows and catherdals that are old, a mix of modern with old buidlings
https://live.staticflickr.com/65535/49707709283_86ac9950c9_o.jpg	activity	The two man in the room one is a cleaner and the other is making food in the kitchen.
https://live.staticflickr.com/65535/49707709283_86ac9950c9_o.jpg	activity	A man is shown cleaning everything all around his flat.
https://live.staticflickr.com/65535/49707709283_86ac9950c9_o.jpg	activity	This is scenery  involving  many  people lots of activities including mopping the floor, working with Laptops, cleaning, ironing clothes and many more.
https://live.staticflickr.com/65535/49707709283_86ac9950c9_o.jpg	activity	the man is cleaning, cooking working on his laptop, straingthen ing a picture
https://live.staticflickr.com/4105/5031994346_3138f42906_b.jpg	arthitecture	There is a small old brick building that is close by that has a small arched window with metal grates in it.
https://live.staticflickr.com/4105/5031994346_3138f42906_b.jpg	arthitecture	The road design is classic and beautiful, the houses are of modern design and looks lovely.
https://live.staticflickr.com/4105/5031994346_3138f42906_b.jpg	arthitecture	A tall and narrow red stone tower that has an arched window with a metal grate.
https://live.staticflickr.com/4105/5031994346_3138f42906_b.jpg	arthitecture	There's one tall tower made of brick in the center of the image. It's circular.
https://live.staticflickr.com/6043/5893718348_aaa3b920db_k.jpg	houses	There's a number of houses visible through the windows. They appear to be fairly small, compact, and made of brick.
https://live.staticflickr.com/6043/5893718348_aaa3b920db_k.jpg	houses	The house has a large wide main room and big windows.
https://live.staticflickr.com/6043/5893718348_aaa3b920db_k.jpg	houses	An ornately built home with blue and green accents, white moldings throughout, and arches in the ceiling.
https://live.staticflickr.com/5127/5226037406_13307e4747_h.jpg	people	There are lots of people in a building which seems to be a business organization. They include men and women standing and smiling. Some of the people are carrying things like pictures, laptop, boards and files.
https://live.staticflickr.com/5127/5226037406_13307e4747_h.jpg	people	there are a lot of peopl in an building holding pieces of artwork or photos there is a woman in a red shirt and men in suits
https://live.staticflickr.com/5127/5226037406_13307e4747_h.jpg	people	There's several people standing around in a circle within the room.
https://live.staticflickr.com/5127/5226037406_13307e4747_h.jpg	people	People are standing around an office holding a different assortment of items.
https://live.staticflickr.com/65535/50332447588_c653c1d71a_o.jpg	people	A heavily dressed man is trying to look at the distance he has to cover for his adventure.
https://live.staticflickr.com/65535/50332447588_c653c1d71a_o.jpg	people	There is one person visible. The person is wearing a dark colored Jacket with a hood and the person is wearing the hood standing beside the ocean staring out into the ocean.
https://live.staticflickr.com/65535/50332447588_c653c1d71a_o.jpg	people	There is a clearly seen person well clothed standing at the stony brook before the sea or the lake
https://live.staticflickr.com/65535/50332447588_c653c1d71a_o.jpg	people	There is a man in a black jacket looking over the lake.
https://live.staticflickr.com/3231/3138094570_2a02b6faf6_k.jpg	houses	The house nearest contains an interesting solarium type room on it's side with many plants, otherwise is a normal stuccoed home with light yellow paint.
https://live.staticflickr.com/3231/3138094570_2a02b6faf6_k.jpg	houses	These consist of many beautiful houses which are surrounded with lots of flowering plants and trees. There's a fountain at the center of the compound.
https://live.staticflickr.com/3231/3138094570_2a02b6faf6_k.jpg	houses	There are beautiful houses in an residential area there are many houses next to other.
https://live.staticflickr.com/4539/26721566699_6d9c692e94_f.jpg	landscape	the landscape is really large area of green grass with trees the leaves are turning orange and then some flowers bed with pink flowers
https://live.staticflickr.com/4539/26721566699_6d9c692e94_f.jpg	landscape	The image is captured in the outdoors where the grass is well-manicured and the concrete pathways are lined with contained pink flowers on both sides. In addition, large trees stand off in the distance standing taller than the height of the building constructed on this property.
https://live.staticflickr.com/4539/26721566699_6d9c692e94_f.jpg	landscape	The area is a grassy park with a row of pink and red flowers.
https://live.staticflickr.com/4539/26721566699_6d9c692e94_f.jpg	landscape	A green grassy area is lined by flowerbeds containing pink flower bushes.
https://live.staticflickr.com/2445/3640030536_461e247917_o.jpg	people	There are some people visible on the beach. Most of them are not close by.
https://live.staticflickr.com/2445/3640030536_461e247917_o.jpg	people	There are a few people walking or playing on the deserted beach.
https://live.staticflickr.com/2445/3640030536_461e247917_o.jpg	people	There are people out in the distance they are so far away that cannot tell who they are or what they're doing.
https://live.staticflickr.com/8257/8693857112_9b9d812005_b.jpg	location	This is a bathroom in a home.  It has yellowish tile on the walls and a small shower.
https://live.staticflickr.com/8257/8693857112_9b9d812005_b.jpg	location	This is a small bathroom, there is a sink, a green toilet and bathtub, and two towel racks on the yellow walls.
https://live.staticflickr.com/8257/8693857112_9b9d812005_b.jpg	location	It is inside the lavatory that is well equipped with  towels and bathing soaps
https://live.staticflickr.com/2165/2512549080_daf1f00836_k.jpg	location	This is a beautiful sight of seashore and the surrounding seas or lake. It's a wide area of land with grasses and lot others
https://live.staticflickr.com/2165/2512549080_daf1f00836_k.jpg	location	It is the beach and it is a rocky beach looking at the ocean, so a rocky point of some sort
https://live.staticflickr.com/2165/2512549080_daf1f00836_k.jpg	location	The ground is rocky and from beyond, it is surrounded by the vast sea.
https://live.staticflickr.com/2165/2512549080_daf1f00836_k.jpg	location	This is an small land surrounded  on a sea shore  has sea view.
https://live.staticflickr.com/8051/8105473397_c54a5b8fa6_o.jpg	interior	This is taken on the inside of a train station that has many stairs that would direct people to various platforms.
https://live.staticflickr.com/8051/8105473397_c54a5b8fa6_o.jpg	interior	The interior has a complex design, with stairs, leading upstairs and the pavement underground.
https://live.staticflickr.com/8051/8105473397_c54a5b8fa6_o.jpg	interior	This is the interior of a train station stairwell or maybe its for a mall. It is very open, the floors are shiny grey tile.
https://live.staticflickr.com/4159/34321797225_ae98504cbc_o.jpg	building	There are several large yellow and white buildings that surround a central green courtyard.
https://live.staticflickr.com/4159/34321797225_ae98504cbc_o.jpg	building	The building is very wide in width and seems to surround the entire court yard. It's only three stories tall but has a center spire going up a bit further. There's a lot of windows throughout it. It's mostly colored a beige but there is one yellow section as well.
https://live.staticflickr.com/4159/34321797225_ae98504cbc_o.jpg	building	A white multi story building with small windows. It has an archway that runs from front to back, and has an ornate decoration piece above the arch.
https://live.staticflickr.com/4159/34321797225_ae98504cbc_o.jpg	building	The building are huge and crowded together, the majority are of the same design.
https://live.staticflickr.com/2923/33885856511_e88de95f4a_o.jpg	weather	The spring weather is still cool as the first flowers emerge from the greenery.
https://live.staticflickr.com/2923/33885856511_e88de95f4a_o.jpg	weather	It's a clear sunny day with a mostly blue sky it does appear to be somewhat on the cool side based on people wearing jackets.
https://live.staticflickr.com/2923/33885856511_e88de95f4a_o.jpg	weather	the weather is nice and sunny, their not much wind and no rain
https://live.staticflickr.com/65535/49241993736_cc26aaa088_o.jpg	location	Surrounded by white snow on the ground. There are sets of Metal red pillars that go up a long hill with cables attached to them.
https://live.staticflickr.com/65535/49241993736_cc26aaa088_o.jpg	location	It's a very beautiful location which is very attractive looking at the treed, flowers and the mountain. It's a great place to tour.
https://live.staticflickr.com/65535/49241993736_cc26aaa088_o.jpg	location	This is a ski-lift on a ski hill. The sun is out and there are hills and trees around. The picture is taken from the bottom of the red ski lift.
https://live.staticflickr.com/1978/43155843260_8220188750_f.jpg	interior	The image is captured within an upscale opera theater setting characterized with having rows of wooden seating built with wooden armrests an slight upholstery. In addition, there is extended seating for paying customers that lies along the walls of the theater above the rows of seating below.
https://live.staticflickr.com/1978/43155843260_8220188750_f.jpg	interior	A theater with an ornate curtain, rows of box seats on the sides, and rows of red seats on the floor.
https://live.staticflickr.com/1978/43155843260_8220188750_f.jpg	interior	A very ornate theater interior is seen, it's likely constructed in past century(s). The auditorium here has plush seating.
https://live.staticflickr.com/1978/43155843260_8220188750_f.jpg	interior	This is the large interior of an empty theatre.There are about 6 rows of red seats and the bucket booths on both walls are gold and red. The floor is a dark wood and the ceiling is decorative as well.
https://live.staticflickr.com/789/41608506441_ab8696d836_o.jpg	people	There are many people walking about this central courtyard that is surrounded by many buildings.
https://live.staticflickr.com/789/41608506441_ab8696d836_o.jpg	people	There are many people around in a public square of a city.
https://live.staticflickr.com/789/41608506441_ab8696d836_o.jpg	people	People are walking through a city street at night lit with lights.
https://live.staticflickr.com/65535/49014958957_de7abbb660_o.jpg	building	There are several buildings all around a stone courtyard with a few larger apartment buildings in the background.
https://live.staticflickr.com/65535/49014958957_de7abbb660_o.jpg	building	A glass multi-use office building in the center of the city with a hug courtyard in the front. There are many other commercial use buildings in the surround area.
https://live.staticflickr.com/65535/49014958957_de7abbb660_o.jpg	building	There is a building with large, printed signs on top of it. The building has several levels to it consisting of see-through glass. To the right of this building is a taller building with even more stories to it. To the left of this building is another building of similar structure but it is taller.
https://live.staticflickr.com/3581/3336789203_c651bd2869_o.jpg	small objects	It is a comic story so there are lots of  action figures with bright colors and action figures, both little and huge action figures superman, hello kitty, everything and it is packed with tthem.
https://live.staticflickr.com/3581/3336789203_c651bd2869_o.jpg	small objects	There are many kinds of toys and comic books on the inside of a shop that sells them.
https://live.staticflickr.com/3581/3336789203_c651bd2869_o.jpg	small objects	The shop is filled with many collectibles and figurines ranging from comic books, to video game, to anime characters.
https://live.staticflickr.com/4544/38834675772_18bc918431_f.jpg	location	This is the inside of a bike or motorcycle shop or it could be a motorcycle show of some sort. There are about 20ish bikes in a small indoor shopping area.
https://live.staticflickr.com/4544/38834675772_18bc918431_f.jpg	location	This is a very beautiful scene of a bike showroom. It consists of many time of bikes displayed for marketing.
https://live.staticflickr.com/4544/38834675772_18bc918431_f.jpg	location	there are two motorcycles with a yellow and blue plate number, one one the right has two country flag one being USA
https://live.staticflickr.com/4544/38834675772_18bc918431_f.jpg	location	This is a motorcycle car show. There are various different motorcycles displayed around the large room with plaques explaining what brand they are and what features they have.
https://live.staticflickr.com/65535/50239562678_e0b67bc8f8_f.jpg	building	The house is still in the building stage with concreate and wooden foundation
https://live.staticflickr.com/65535/50239562678_e0b67bc8f8_f.jpg	building	This building is currently under construction. It does have a frame up consisting of wooden slats. There's also a concrete foundation poured. Additionally there's some concrete pillars.
https://live.staticflickr.com/65535/50239562678_e0b67bc8f8_f.jpg	building	The building construction is going on. Only pillars and basic works has finished.
https://live.staticflickr.com/65535/50239562678_e0b67bc8f8_f.jpg	building	There is a building under construction with just the stone, wood framing, and concrete ground shown. Several cords or wires are hanging from the structure.
https://live.staticflickr.com/4057/4326183128_0394201ec9_o.jpg	location	There is an outdoor sort of display of art or stone elements, they appear to be rectangles of granite or other stone on a sidewalk.
https://live.staticflickr.com/4057/4326183128_0394201ec9_o.jpg	location	It is in the middle  of the city with big structures and good looking houses.
https://live.staticflickr.com/4057/4326183128_0394201ec9_o.jpg	location	High end shops line the street.  There are eye catching window displays.
https://live.staticflickr.com/65535/52137825508_210529b2c4_f.jpg	location	This is inside a large event room in a building it seems to be set up for a wedding.
https://live.staticflickr.com/65535/52137825508_210529b2c4_f.jpg	location	An open ballroom or banquet room is seen, it's got white walls, and a colorful carpet has been installed here.
https://live.staticflickr.com/65535/52137825508_210529b2c4_f.jpg	location	this is a wedding reception area and they are getting ready for a wedding
https://live.staticflickr.com/65535/52137825508_210529b2c4_f.jpg	location	Inside of a large ballroom with white walls in the yellow ceiling
https://live.staticflickr.com/3004/2562215673_ee30223aa5_o.jpg	location	This is taken along a railroad track that stretches off in either direction into the distance that is surrounded by trees and bushes.
https://live.staticflickr.com/3004/2562215673_ee30223aa5_o.jpg	location	this is a railroad in the middle of no where, so it could be anywhere , there is grass and meadow, no cars or people
https://live.staticflickr.com/3004/2562215673_ee30223aa5_o.jpg	location	Railroad tracks that are running in between forest areas, and lined with a few no trespassing signs.
https://live.staticflickr.com/3004/2562215673_ee30223aa5_o.jpg	location	This is the middle of a train track. There are trees lining the train track, and on one side there is a body of water visible through the trees.
https://live.staticflickr.com/3829/9257463158_a67cb887b3_o.jpg	location	a moutain of some sort, it is rocky and empty except for one car, so a remote location
https://live.staticflickr.com/3829/9257463158_a67cb887b3_o.jpg	location	A road running along the side of a mountain that has both rocky areas and green areas.
https://live.staticflickr.com/3829/9257463158_a67cb887b3_o.jpg	location	the side of the road with clay soil and a black pipe can be seen across the road
https://live.staticflickr.com/3829/9257463158_a67cb887b3_o.jpg	location	This is a road with rocks ledge on one side in grey rock. It is a road that is going through forest and curving.
https://live.staticflickr.com/2024/2502689933_d0cd6403cb_o.jpg	interior	This is taken on the inside of a rocky cave with some light coming from one part of the cave system.
https://live.staticflickr.com/2024/2502689933_d0cd6403cb_o.jpg	interior	It is a very long cave with pillars and and openings looking to the outside. There is also a caved path for running water; looks like a small channel.
https://live.staticflickr.com/2024/2502689933_d0cd6403cb_o.jpg	interior	This is an amazing interior or inside view or look of cave. It has many routes or ways of entrance and exist
https://live.staticflickr.com/2024/2502689933_d0cd6403cb_o.jpg	interior	This looks like the interior of a cave or possibly a mining system. They are tunnels in a ground of sand color with a troth running through the middle of it.
https://live.staticflickr.com/4678/25436624527_e9ea490301_o.jpg	building	yes, this was most building,. and very traffic also.
https://live.staticflickr.com/4678/25436624527_e9ea490301_o.jpg	building	A tall, several story building is in the middle of a city center.
https://live.staticflickr.com/4678/25436624527_e9ea490301_o.jpg	building	the monterermary park building is grey white stone and is about 5 stories high it is surrounded by other buidlings since this is an aerial shot
https://live.staticflickr.com/4678/25436624527_e9ea490301_o.jpg	building	This is a large white colored apartment building with many windows and a sign on top saying montgomery. All around it there are smaller buildings making up a small town.
https://live.staticflickr.com/1390/4733823717_e12dd2aabf_o.jpg	activity	There are several men wearing blue shirts performing bike stunts on an elevated surface. People are gathered around watching this event. There are also several tent coverings set up in the grass.
https://live.staticflickr.com/1390/4733823717_e12dd2aabf_o.jpg	activity	The people have gathered in a park to watch a stunt bike exhibition.
https://live.staticflickr.com/1390/4733823717_e12dd2aabf_o.jpg	activity	This is some biking taken to the next level. Trick biking, stunt bike riding. I am not sure what you would call it but these bikers, in all the gear, are rising there bikes on bars similar to the ones seen in skateboarding.
https://live.staticflickr.com/1390/4733823717_e12dd2aabf_o.jpg	activity	Someone is doing a demonstration of mike tricks on set of risers assembled just for this purpose.
https://live.staticflickr.com/8011/7191226522_aa8df032b6_b.jpg	building	The building is a warm tan brick and it is a castle of some sort and the courtyard has cannons in it.
https://live.staticflickr.com/8011/7191226522_aa8df032b6_b.jpg	building	an old brown house with black roof with flowers planted in front of the building
https://live.staticflickr.com/8011/7191226522_aa8df032b6_b.jpg	building	The building appears to be some sort of small castle. There's at least four levels to it. It's made of brick and has a number of windows throughout it. There's also three spires at the top.
https://live.staticflickr.com/8011/7191226522_aa8df032b6_b.jpg	building	The tall huge old building are enclosed by a large perimeter wall.
https://live.staticflickr.com/4090/34891451804_e9ef8d5ecf_o.jpg	location	the sea shore with a boat on dock as people are seen going off board
https://live.staticflickr.com/4090/34891451804_e9ef8d5ecf_o.jpg	location	ellis island, new york, where the statue of liberty is in the united states
https://live.staticflickr.com/4090/34891451804_e9ef8d5ecf_o.jpg	location	This is on a board walk where people are getting off or on a cruise ship. It is right on the ocean near a large cruise liner.
https://live.staticflickr.com/4090/34891451804_e9ef8d5ecf_o.jpg	location	This is a bay, in the middle of the bridge. From the bridge, the whole bay area can be seen; a cruise and the statue of liberty along with people walking on the wooden bridge.
https://live.staticflickr.com/5797/31301507021_3e415b7802_f.jpg	trees	this is a mango tree.mango is very sweet and taste.
https://live.staticflickr.com/5797/31301507021_3e415b7802_f.jpg	trees	There is a Christmas tree that is at the beginning of an area that has many shops.
https://live.staticflickr.com/5797/31301507021_3e415b7802_f.jpg	trees	there is a christmas tree it is green and tall wrapped with clear lights and a topper on top
https://live.staticflickr.com/65535/52165533109_38529a0dac_o.jpg	location	This is inside a small recording studio apartment. It has a carpeted floors, white walls, a wooden door, and several windows.
https://live.staticflickr.com/65535/52165533109_38529a0dac_o.jpg	location	The studio has windows lining each wall.  Grey carpet covers the floor.
https://live.staticflickr.com/65535/52165533109_38529a0dac_o.jpg	location	a brown board with black circular object like a speaker next to a desk
https://live.staticflickr.com/65535/52165533109_38529a0dac_o.jpg	location	A music room that has a sitting area with a couch, multiple tapestry style carpets, and an area with musical instruments.
https://live.staticflickr.com/2587/3774326421_90f7bd0def_o.jpg	mountains	The small mountains around the town are covered in lush greenery.
https://live.staticflickr.com/2587/3774326421_90f7bd0def_o.jpg	mountains	There are many mountains all around the area that are hardly inhabited.
https://live.staticflickr.com/2587/3774326421_90f7bd0def_o.jpg	mountains	Low mountains that are covered with grass and trees, and a few buildings.
https://live.staticflickr.com/2587/3774326421_90f7bd0def_o.jpg	mountains	moutains visible from this peak are mostly rounded, green covered, and usually without structures on their peaks.
https://live.staticflickr.com/5226/5878731972_eaa9eea565_o.jpg	location	this is  a curry restrant in germany somewhere, it is a neat and clean place, with a modern style to it, very sleek and miniimulaist
https://live.staticflickr.com/5226/5878731972_eaa9eea565_o.jpg	location	This is taken on the inside of a very small restaurant which shows a chef at work over a grill.
https://live.staticflickr.com/5226/5878731972_eaa9eea565_o.jpg	location	A restaurant with an outdoor seating area, an indoor counter bar, a man at the grill, and a menu board above the grill.
https://live.staticflickr.com/7367/16574129275_db4693f886_f.jpg	trees	From the roof, tall trees with high branches and few leaves are planted.
https://live.staticflickr.com/7367/16574129275_db4693f886_f.jpg	trees	The trees lined up in the area across from the building are tall and bare of leaves because it is winter.
https://live.staticflickr.com/7367/16574129275_db4693f886_f.jpg	trees	the trees are wood without leaves since it is winter and they surround the building and the houses in the streetq
https://live.staticflickr.com/3264/2634058447_4f8e9099a1_k.jpg	trees	There are many trees around many paddy field in vast land
https://live.staticflickr.com/3264/2634058447_4f8e9099a1_k.jpg	trees	A few trees inside the grain field have been allowed to remain, they stand alone mostly, and they are deciduous.
https://live.staticflickr.com/3264/2634058447_4f8e9099a1_k.jpg	trees	the trees are green and plump large round tops with wood trunks they are surrounding the field
https://live.staticflickr.com/3264/2634058447_4f8e9099a1_k.jpg	trees	Grains are surrounding by lot of big trees. This place only for farming. I think usually trees help to protect from others like animals , natural issues
https://live.staticflickr.com/3395/3438721687_2e7a7d1576_o.jpg	building	There are lots of buildings been displayed and they include business organization and enterprises with lots of parking space
https://live.staticflickr.com/3395/3438721687_2e7a7d1576_o.jpg	building	There are several buildings that surround a square, the buildings look old and brown and they are in another country of some sort so the building are in norway since one says venstres hus, which I googled, they are old
https://live.staticflickr.com/3395/3438721687_2e7a7d1576_o.jpg	building	There are so many tall buildings around the city across the bridge
