url	query	annotation
refer360images/indoor/restaurant/pano_aymssyinagazge.jpg	people	Many people are sitting down eating inside the restaurant. Everybody appears to have white skin color. People also seem to be either middle-aged or older.
refer360images/indoor/bedroom/pano_ajyuwnivatjpmc.jpg	building	the building is either an apartment or a hotel since it just has a bed in it and nothing else, so maybe hotel
refer360images/indoor/expo_showroom/pano_ayeuqukjxxqahi.jpg	weather	The weather is warm and sunny outside.  There is no rain, it is a clear day.
refer360images/indoor/restaurant/pano_ahdspmmrvvweae.jpg	location	This is the inside of a fancy restaurant. round tables are covered in white table clothes and white cloth napkins are folded eloquently on the dinner plates.
refer360images/outdoor/plaza_courtyard/pano_awnrdmlwsfxqpt.jpg	street	The streets in the city remain clear for security as the event takes place in the square.
refer360images/indoor/bedroom/pano_amhoaxeoginmmp.jpg	people	There is a man in the bathroom trying to fix something as he has a plumber uniform.
refer360images/outdoor/street/pano_aqgnygsgobzrpk.jpg	building	There is building looks like the hotel. It has the proper parking.  Very nice ambience.
refer360images/indoor/restaurant/pano_acbcjivpvhpion.jpg	location	A fancy looking restaurant has mood lighting and fancy table settings.
refer360images/indoor/living_room/pano_aineaphprfylcy.jpg	weather	the weather outside the window looks partially to mostly cloudy because there are no sun reflections in the pic
refer360images/outdoor/plaza_courtyard/pano_awpnojrjkugags.jpg	location	The center square is between two light beige buildings, a small green garden area, and is facing a large colorful inflatable arch.
refer360images/indoor/expo_showroom/pano_achntvgymyktmg.jpg	cars	There are a bunch of new colorful cars that are going out to the market very soon.
refer360images/outdoor/street/pano_ajslfasrtndmbp.jpg	weather	This shows a bright and nice weather conditions. It's not raining nor snowing. The sky is blue and the sun can be seen shining mildly.
refer360images/outdoor/plaza_courtyard/pano_aworhtoaplabse.jpg	people	There are so many people enjoying all kinds of outdoor activities and calm weather.
refer360images/indoor/expo_showroom/pano_afapeyytjngyny.jpg	animals	Image descriptions share about what's visually included in the post. If you don't include an image description, you're not sharing the content in an accessible way and your audience will not receive all the information.
refer360images/outdoor/plaza_courtyard/pano_azyaxbfaaxoorp.jpg	arthitecture	This catherdral in the ciry center is surrounded by different types of architecture. This church has the most grand, it has peaks and detailed molding, beautiful glass windows and has a typical romantic artsy feel to it.
refer360images/indoor/living_room/pano_awrjgjshesropw.jpg	interior	The image is captured within a bright yellow painted room with a television set on a stand in one corner in front of a couch that has two red pillows placed atop of it and an orange chair situated to the side.
refer360images/indoor/shop/pano_adthqkgvsbzngt.jpg	interior	Small white and beige colored wall room with a white ceiling and wooden floor. There is a glass door and window in the front of the room.
refer360images/indoor/living_room/pano_arzlpaphepcmyg.jpg	building	The design and structural composition of this building look  nice and great.
refer360images/indoor/bedroom/pano_aozgzvqioxkjkq.jpg	interior	The interior of the hotel room is clean and well-lit by natural light.
refer360images/indoor/living_room/pano_abrfjdttighubs.jpg	weather	This shows a bright and nice weather conditions. It's not raining nor snowing. The sky is blue and the sun can be seen shining mildly.
refer360images/indoor/living_room/pano_auvlucimtawjtz.jpg	furniture	This shows lots of beautiful furniture in a building, the furniture include different types of chairs, table or desk and other facilities.
refer360images/outdoor/street/pano_appeybfntdykbr.jpg	location	A tight alley way  between several different brick houses.
refer360images/indoor/living_room/pano_aeecesrbnwjbsu.jpg	location	this is a really nice house with expensive furniture and art work and scultupures probably in a city not sure where
refer360images/indoor/restaurant/pano_aafcnqnoqfphig.jpg	location	This is a dining room on a cruise ship as you can see the water out of the large glass window on the back of the ship. There are numerous tables set with white linen and surrounded by windows for the view of the water all around.
refer360images/indoor/restaurant/pano_axfsjcrbaklxma.jpg	furniture	The furniture are well arranged around the room but almost all the tables and chairs are occupied.
refer360images/indoor/restaurant/pano_ajyzvsektfuotj.jpg	furniture	This shows lots of beautiful furniture in a building, the furniture include different types of chairs, table or desk and other facilities.
refer360images/indoor/living_room/pano_atwwzxvcnnjhdm.jpg	art	in Making Audio and Video Media Accessible. Description of visual information is called audio description, video description, or described video in different areas. Description provides content to people who are blind and others who cannot see the video adequately.
refer360images/indoor/bedroom/pano_aqnmoxkxeyiswd.jpg	building	there is a white building directly across from the hotel room-it has a brown gate at the entrance and a white fence on the right side, both surrounded by shrubs
refer360images/indoor/living_room/pano_afgftwsrmnoajx.jpg	furniture	The furniture within the living room is made from wood and is large and bulky.
refer360images/outdoor/street/pano_ansmseqtukytbn.jpg	activity	Image descriptions share about what's visually included in the post. If you don't include an image description, you're not sharing the content in an accessible way and your audience will not receive all the information.
refer360images/indoor/expo_showroom/pano_allypwdrkdxzuv.jpg	people	There are many people in this show some came to see displays of planes and cars and others came to show them off and teach others about what they are a part of or selling.
refer360images/indoor/bedroom/pano_aapcyahhkcfvkc.jpg	furniture	The rooms are well filled with decent beds and simple sofas next to the beds.
refer360images/indoor/expo_showroom/pano_apefoovsmtveig.jpg	what they are doing	These people are observing and casually walking around this flea market. Some peopel are probably there running the booths here.
refer360images/outdoor/plaza_courtyard/pano_ahsukaohdttark.jpg	art	This could be an art display, there are cardboard human shapes cut outs arranged in an open city square with writing on them.
refer360images/indoor/bedroom/pano_afyhgulxbqfgha.jpg	furniture	This shows lots of beautiful furniture in a building, the furniture include different types of chairs, table or desk and other facilities.
refer360images/indoor/shop/pano_abpsghpmpycxow.jpg	location	The interior of a small drugstore on the side of a city street.
refer360images/indoor/bedroom/pano_atctynbdvbgkhy.jpg	location	a bed arranged with a white bed spread and a white pillow with a black throw pillow on top.
refer360images/outdoor/street/pano_axchefnjvvfisk.jpg	building	The buildings in this city all have white walls and red tile roofs.
refer360images/indoor/restaurant/pano_aowwuojcnavbto.jpg	furniture	There are many pieces of furniture in the lobby.  Every piece of seating is black leather with a dark brown wood.
refer360images/indoor/restaurant/pano_anhsdbktqjzswf.jpg	people	A woman wearing a white shirt sits alone at a table in the corner of the dining room.
refer360images/indoor/living_room/pano_ablaywgetaidfh.jpg	monuments	At the front of the tv set are a pair of small elephant statues that are made of bronze.
refer360images/indoor/shop/pano_ayuqndjpnllrdk.jpg	interior	This shows the interior of a store with lots of goods for sale and also some people engaging in their personal activities
refer360images/indoor/expo_showroom/pano_admoucclhwuqsv.jpg	people	There are people walking in the middle of a large open area. Some are standing by the booths.
refer360images/indoor/restaurant/pano_aippjxikifsbel.jpg	interior	This shows the beautiful interior or inside of a building with lots of facilities like furniture and the beautiful paintings of the wall.
refer360images/indoor/living_room/pano_aglcizfuynaone.jpg	art	in Making Audio and Video Media Accessible. Description of visual information is called audio description, video description, or described video in different areas. Description provides content to people who are blind and others who cannot see the video adequately.
refer360images/indoor/restaurant/pano_anplxhfxttkdpi.jpg	what they are doing	The people here are lounging, mingling and drinking. They are sitting or talking to one another.
refer360images/indoor/expo_showroom/pano_anbihjuhtktvck.jpg	interior	This shows the interior of a building or a showroom with lots of displayed goods and many people talking, standing and doing their personal activities
refer360images/indoor/expo_showroom/pano_ahsxndyibyzmtu.jpg	location	This is interior of a a museum of classic fire department trucks. From the right side of the room, there are two lines of old fire trucks separated by some chains.
refer360images/indoor/shop/pano_aaqcpywrbyyopv.jpg	foods	The Produce section of a grocery store. There are bags of carrots, celery, some red onion and white onions.
refer360images/indoor/restaurant/pano_atlkgpvbdmxihb.jpg	weather	This shows a bright and nice weather conditions. It's not raining nor snowing. The sky is blue and the sun can be seen shining mildly.
refer360images/indoor/restaurant/pano_aiewyelsjpiugd.jpg	arthitecture	the aethitecture of the picture was very nice the arrangements are very well.
refer360images/indoor/restaurant/pano_agyzcnqcawyflm.jpg	activity	in Making Audio and Video Media Accessible. Description of visual information is called audio description, video description, or described video in different areas. Description provides content to people who are blind and others who cannot see the video adequately.
refer360images/indoor/living_room/pano_aprecvocqvbxlv.jpg	furniture	a white telephone land line on a table with a book with green cover under net to a basket.
refer360images/indoor/living_room/pano_auhexdtyqoikma.jpg	interior	The interior of the apartment features bright colored walls, floors, and wall trim.
refer360images/indoor/shop/pano_aguzhkkbnuqinw.jpg	paintings	There is a rectangular painting of lily pads hanging above the shelves with the picture frames.
refer360images/indoor/restaurant/pano_arboztquvxioqz.jpg	people	There is a man in a white shirt sitting at a table with a glass of beer.
refer360images/indoor/restaurant/pano_adqjcyjjupujtq.jpg	paintings	This shows the picture of beautiful paintings of the wall of the building which gives beautiful appearance to the interior of the building
refer360images/indoor/restaurant/pano_amdjarejxpczfv.jpg	location	The restaurant is decked out with tables that have candles and art.
refer360images/indoor/bedroom/pano_axpurptlpnxcat.jpg	furniture	This shows lots of beautiful furniture in a building, the furniture include different types of chairs, table or desk and other facilities.
refer360images/indoor/living_room/pano_aqntpkgvkqmcee.jpg	furniture	Green color soft sofa in the center of the living room and the white color pot in different sizes looks great.
refer360images/indoor/bedroom/pano_adljislydnyewr.jpg	location	Inside of a train car it has two sets of bunkbeds one set on each side of the room. There is a ladder to get to the top bunks.
refer360images/outdoor/street/pano_agoifgiotpzssc.jpg	building	There are lots of beautiful buildings or houses surrounding each other, the buildings are surrounded by some trees and flowers
refer360images/outdoor/street/pano_aqazigtcolbmoi.jpg	weather	This shows a bright and nice weather conditions. It's not raining nor snowing. The sky is blue and the sun can be seen shining mildly.
refer360images/indoor/restaurant/pano_alrbohisrsnmvu.jpg	foods	There is a large food buffet with trays of food and also a machine that has drinks.
refer360images/indoor/living_room/pano_azgbxtjssdoltc.jpg	arthitecture	The architecture of the large house features high ceilings and wide arches.
refer360images/indoor/bedroom/pano_apkxujzjozbgnf.jpg	arthitecture	The architectural design of this place look great and good looking closets and beds can be seen.
refer360images/indoor/expo_showroom/pano_ajeixkkiptetix.jpg	activity	There is some car show going on with cars being shown.
refer360images/indoor/restaurant/pano_askvlmirrpayiq.jpg	arthitecture	There is some nice architecture on the interior of this resturant. The ceilings are acrches in many areas and painted a very nice rustic yellow.
refer360images/indoor/restaurant/pano_aesphagrgmvieo.jpg	foods	There are a bunch of cardboard cutouts that are pictures of a mug of beer.
refer360images/outdoor/street/pano_azyqpliiwvkdkh.jpg	location	This a 4-way cross section of a street in a large city. The street is in the middle of various businesses.
refer360images/indoor/shop/pano_agnzaltxxqrtqm.jpg	art	There is artwork in every spot in this room. The walls are covered in paintings. the furniture is ornate and covered in art work to show as well.
refer360images/outdoor/plaza_courtyard/pano_aaacuzulqckglr.jpg	building	these old world buildings surround the brick cobbled square with a monument
refer360images/indoor/restaurant/pano_amikvkbafrkqvi.jpg	interior	The image is captured within a restaurant with a dimmed lighting, composed of having several round tables surrounded by metal chairs for patrons to be seated.
refer360images/indoor/living_room/pano_aosgredbetaizx.jpg	location	This is the interior of a house. The room is a living room with a couch and coffee table.
refer360images/indoor/shop/pano_aqzpwwzcboiubf.jpg	small objects	There are many baker items on some tables. Another area has two shelves full of baker items with prices in front.
refer360images/outdoor/street/pano_ajriasmgqxifcp.jpg	location	the location is a large city not in the usa but someplace foreing it has tall buildings and looks run down
refer360images/indoor/shop/pano_aawrsjswdwrdiq.jpg	fashion	This is a store full of fashion. I can see superhero tees on the wall and racks and racks of colorful clothing of all sizes.
refer360images/outdoor/plaza_courtyard/pano_abcjvqfbulfsvm.jpg	trees	trees are near the building and it was very nice to see.
refer360images/indoor/bedroom/pano_anxfwxpimfnkor.jpg	art	There are paintings hung on walls throughout the room. They are of various items such as a woman, flowers, a rooster, and modern art.
refer360images/indoor/restaurant/pano_agxbgzjelksprr.jpg	location	This is the inside of a bar. It is dark inside, there is a long bar on the right side with stools lined up and tables and chairs on the left.
refer360images/indoor/restaurant/pano_awqoqofhohfsyn.jpg	paintings	This shows the picture of beautiful paintings of the wall of the building which gives beautiful appearance to the interior of the building
refer360images/indoor/expo_showroom/pano_aoyttfrgylhhsy.jpg	location	A conference hall is having some sort of job fair.
refer360images/indoor/expo_showroom/pano_aftyunimdajfdp.jpg	building	The large industrial building has aluminum ceiling and numerous red metal beams and posts.
refer360images/indoor/expo_showroom/pano_amjdqsncxbgeur.jpg	interior	This shows the interior of a building or a business organization with lots of people standing, working, walking and doing their personal activities
refer360images/indoor/bedroom/pano_apjijlpgqkqlsm.jpg	interior	The image features an interior of what appears to be a hotel room space with one featured large bed in the middle of the room that is separated by a curtain from two smaller beds that are situated on the opposite side, behind the curtain.
refer360images/indoor/bedroom/pano_axgzfcbqufuhlc.jpg	location	It is a hotel room which is situated next to a river and many other buildings.
refer360images/indoor/shop/pano_atwwjhgqtmaycu.jpg	what they are doing	They are weaving materials together to create bird cages and handles.
refer360images/indoor/restaurant/pano_aisbaulpltmipn.jpg	people	There are two men and one woman standing at the bar talking. There are also other people, men and women, sitting at tables across from the bar talking and drinking.
refer360images/outdoor/street/pano_aqzevngxomwawe.jpg	cars	Cars are parked at an angle alongside the street in city.
refer360images/indoor/restaurant/pano_avampsqhhohiyz.jpg	location	It is a temple in a Southeast country. There is a golden Buddha and many round golden pillars inside the temple.
refer360images/indoor/expo_showroom/pano_axnnjgftuzuclv.jpg	furniture	On the shelves are a row of colorful office chairs that make them look like a rainbow.
refer360images/indoor/restaurant/pano_aaeiieqcebeayh.jpg	location	The store and restaurant is decorate with things on the wall. It also has booths.
refer360images/outdoor/plaza_courtyard/pano_ahabfztlrclpsd.jpg	weather	The mid-day weather in the city is sunny with a cloudless sky.
refer360images/indoor/restaurant/pano_akrgxnnnbsydvf.jpg	location	it is a restuarant . there has a man and showing a kitchen .
refer360images/indoor/shop/pano_aimctxkoiiiqvp.jpg	foods	Image descriptions share about what's visually included in the post. If you don't include an image description, you're not sharing the content in an accessible way and your audience will not receive all the information.
refer360images/indoor/bedroom/pano_alhqeysvmzvcyr.jpg	location	A large and very fancy hotel room with a king sized bed and vanity.
refer360images/indoor/expo_showroom/pano_aoxwjcyonkvpds.jpg	interior	The image is captured within a pink bedroom space that is filled with feminine colors and princess-like themes.
refer360images/indoor/living_room/pano_axruymtcyjktlz.jpg	location	The location appears to be the inside of a hotel room. The hotel room seems to be very nice which implies that it is a luxury hotel room.
refer360images/outdoor/plaza_courtyard/pano_ajyuvtcnkfejgg.jpg	location	the location looks like someplace tropical so florida or any place that is very warm and can grow palms trees mayb dubai
refer360images/indoor/living_room/pano_axwpvaoambnfkg.jpg	interior	It is the interior of either a room, office, or waiting room. The walls are painted in pink and there are two doors: one door is open while the other door is open and people from the outside can be seen.
refer360images/indoor/shop/pano_adpcgjacshdptl.jpg	interior	This is the interior of a warehouse temporarily serving at a storefront for these markets. This is probably like a traveling flea market.
refer360images/outdoor/street/pano_alxisfeentetqv.jpg	plants	There is a flat of green leaved plants on the street in front of a building. Looks like they could be veggies or flowers.
refer360images/outdoor/plaza_courtyard/pano_aacahnmymgzkdz.jpg	people	There is a very large crowd of people outside, they are drinking and talking to each other.
refer360images/indoor/restaurant/pano_abvusmahjwfouq.jpg	furniture	A couch with a black frame that has cushions that have floral fabric covering them.
refer360images/indoor/expo_showroom/pano_aseoxqavmtqcuf.jpg	people	there are people dressed in dark and gray business suits sitting at small tables  in each room; most of the people look to be in their late 30's to middle-aged
refer360images/indoor/shop/pano_awjlmqyzycolys.jpg	trees	There is a fake pine tree on top of the white table.
refer360images/indoor/bedroom/pano_amtepizvvhqeou.jpg	lake	Image descriptions share about what's visually included in the post. If you don't include an image description, you're not sharing the content in an accessible way and your audience will not receive all the information.
refer360images/outdoor/plaza_courtyard/pano_azgfvbcfquefnl.jpg	building	The buildings are huge and tall with different design and model.
refer360images/indoor/shop/pano_accwjhmtjocztb.jpg	foods	There is a display of tasty and colorful cakes at the counter that people want to buy.
refer360images/outdoor/street/pano_aesnsoefwfydgo.jpg	landscape	There is green grass and a lot of trees with green leaves in the area. Off in the distance there are large, grassy hills that can be seen.
refer360images/indoor/bedroom/pano_aincutpdegwqyy.jpg	furniture	There is some furniture in the room, a small table, a seat but the showpiece is the giant wooden cabinet system on the wall that is very beautifully stained and textured.
refer360images/indoor/shop/pano_ahhpfdsjqknjbg.jpg	activity	the activity is they are selling and weighing the vegetables for the customer who is waiting
refer360images/indoor/living_room/pano_avplsbjsrsjhqx.jpg	furniture	there is little furniture in the bedroom, a tan couch, a white coffee table between a brown wooden chair and two black  bean bag cushions on the floor
refer360images/outdoor/plaza_courtyard/pano_aiwbisrrmochwl.jpg	activity	The place is a market with so many people displaying their wares as others intend to buy.
refer360images/indoor/restaurant/pano_aelxunfhvdzwrx.jpg	location	A dining area that has several tables and chairs in it.
refer360images/outdoor/plaza_courtyard/pano_aesqdjwhsnkueb.jpg	activity	the activity is there has been an accident and the paramedics are helpikng the person that was hurt
refer360images/outdoor/plaza_courtyard/pano_azzyenbtoqpade.jpg	building	There are lots of beautiful buildings or houses surrounding each other, the buildings are surrounded by some trees and flowers
refer360images/indoor/restaurant/pano_awcapsnyviabsv.jpg	location	the location is a restaurant or a small dinner in a the middle east somewhere
refer360images/indoor/bedroom/pano_axyafyfheefpeu.jpg	paintings	This shows the picture of beautiful paintings of the wall of the building which gives beautiful appearance to the interior of the building
refer360images/indoor/living_room/pano_avkknvqajqfxpa.jpg	location	This is the interior of a house. This is the sitting room with a couch and tv.
refer360images/indoor/restaurant/pano_avcgjsnzisuyju.jpg	paintings	This shows the picture of beautiful paintings of the wall of the building which gives beautiful appearance to the interior of the building
refer360images/outdoor/street/pano_aggutzztfzpgjc.jpg	street	This is a street in a large city near a beach. There are many cars parked along the road.
refer360images/indoor/expo_showroom/pano_avvuuqmasvwvkh.jpg	cars	Some of the vehicles inside the event are either new cars or new motorbikes.
refer360images/outdoor/plaza_courtyard/pano_awwhisiczrxaew.jpg	garden	The architecture of the large tan building features ornate details on the central columns and entryways.
refer360images/indoor/bedroom/pano_aguvmejdmxlydi.jpg	location	A very small motel room with a queen sized bed, fridge, and tv.
refer360images/indoor/restaurant/pano_aedufnvjjlyzat.jpg	furniture	This shows lots of beautiful furniture in a building, the furniture include different types of chairs, table or desk and other facilities.
refer360images/indoor/living_room/pano_axslaookutvifa.jpg	building	Out the window there are skyscrapers over a dozen stories high they are a light tan color that have large windows on the outside.
refer360images/indoor/bedroom/pano_arktzbyokpcrlw.jpg	furniture	There is a bed that goes to the ceiling as well as a TV in an armoire. There are many lamps and a fan on the ceiling.
refer360images/indoor/expo_showroom/pano_anriktbvharera.jpg	location	The car showroom has lot of branded cars that is displayed in separately. A customer can see conveniently because it has adequate space between them
refer360images/indoor/restaurant/pano_aopgdyatyvcmck.jpg	interior	There is Brown laminate flooring and white walls with a brown molding down the center length wise.
refer360images/indoor/restaurant/pano_aqwkeluhdsgmtz.jpg	people	This shows the interior of a building or restaurant with lots of people sitting and eating. Some are talking and engaging in their personal activities
refer360images/outdoor/plaza_courtyard/pano_aixkkowslkxnyu.jpg	weather	This shows a bright and nice weather conditions. It's not raining nor snowing. The sky is blue and the sun can be seen shining mildly.
refer360images/outdoor/plaza_courtyard/pano_azxotgdyoxvfqu.jpg	cars	There are only a few cars parked on the side of the paved brick street in the distance. Other than that there are none and this village or city area is very wide open.
refer360images/outdoor/street/pano_awvjpatkulvhoz.jpg	location	the locatin is new york city and this times square I think, but defintely new york city and it is a giant city
refer360images/indoor/bedroom/pano_ahedlomnpnwhbf.jpg	location	The hotel room has a bed, curtains, a desk, and tv.
refer360images/indoor/bedroom/pano_akzxowiomuqoej.jpg	furniture	This shows lots of beautiful furniture in a building, the furniture include different types of chairs, table or desk and other facilities.
refer360images/indoor/restaurant/pano_akdrmcarazbqpg.jpg	interior	This seems to the front desk of the hotel and an attached lounge populated with tables and chairs.
refer360images/indoor/bedroom/pano_akckgqiskuicih.jpg	interior	This shows the beautiful interior or inside of a building with lots of facilities like furniture and the beautiful paintings of the wall.
refer360images/indoor/restaurant/pano_auhxgrbzwklktj.jpg	paintings	This shows the picture of beautiful paintings of the wall of the building which gives beautiful appearance to the interior of the building
refer360images/indoor/expo_showroom/pano_atpqaxdriviigf.jpg	cars	This shows the interior of a building or a car showroom with lots of cars and people in it doing their personal activities like standing, looking and talking
refer360images/outdoor/street/pano_awowefnqsnhtrh.jpg	furniture	There are a few picnic type tables and chairs outside a row of buildings. They are brightly painted chairs and tables.
refer360images/indoor/bedroom/pano_aztfppthlcostn.jpg	location	This is the interior of a bedroom. There is a queen sized bed surrounded by a fireplace, a small table and chair.
refer360images/indoor/restaurant/pano_ahqkukuxlhtvtw.jpg	location	This is the inside of a casual restaurant. There is a breakfast buffet set up and small tables and wicker chairs on one side of the room.
refer360images/indoor/shop/pano_axuotwwdstgkny.jpg	location	It is a bookstore. There are many bookshelves containining tons of books for sale.
refer360images/outdoor/street/pano_afafnwktefuhne.jpg	cars	The cars traveling on the city streets must maintain their position between lines and avoid the numerous orange cones.
refer360images/indoor/restaurant/pano_afeyjfrecufdqq.jpg	what they are doing	This group of people appears to be gathered together to share a meal or eat together. There looks to be a serving area in the back of this large room.
refer360images/indoor/bedroom/pano_aiactnvoqpdyuu.jpg	trees	window view of nature outside, a palm tree and other trees can be seen through the glass window.
refer360images/outdoor/street/pano_abcwytihadgigw.jpg	garden	The garden in the city hasn't been maintained in a while as weeds have sprouted in the rock pathways and grass.
refer360images/indoor/shop/pano_azibahaomvmmhv.jpg	location	A storage warehouse for old and broken bathroom fixtures, such as sinks and toilets.
refer360images/indoor/living_room/pano_axrjxkhhgcthau.jpg	furniture	the furnitures of room has very well its arranged perfectly
refer360images/indoor/restaurant/pano_atqwzkgiipeeom.jpg	location	It is a cafeteria. There are many small tables surrounded by black, red and brown armchairs.
refer360images/outdoor/plaza_courtyard/pano_avbrjkwhlhtwpv.jpg	arthitecture	The architecture and design of this buildings is top notch and its amazing how its looking
refer360images/indoor/expo_showroom/pano_abjkebmfifolcx.jpg	location	This is the inside of a car show. There are brand new cars on display.
refer360images/indoor/expo_showroom/pano_akeajhneueqhqs.jpg	location	A car showroom with a large display of cars, and desks for the salesmen spaced throughout.
refer360images/indoor/shop/pano_aoguqxhtbrjsje.jpg	people	People are attending the event to browse among the different local shops.
refer360images/indoor/restaurant/pano_ayirvpgvcdzics.jpg	location	Inside of a restaurant bar cocktail lounge. On one side of the room there is a bar that has six chairs or barstools pulled up to the bar.
refer360images/indoor/expo_showroom/pano_afmguanfsxilbg.jpg	paintings	This shows the picture of beautiful paintings of the wall of the building which gives beautiful appearance to the interior of the building
refer360images/indoor/bedroom/pano_axnfrisvtyevop.jpg	interior	This is the inside of a bedroom, most likely a dorm room. It has a light brown carpeted floor with white walls and a dark brown door.
refer360images/indoor/shop/pano_alfhonwmovczzf.jpg	weather	It's a cloudy and overcast day outside with little sunlight.
refer360images/indoor/living_room/pano_akuovdvhjxynmc.jpg	arthitecture	Image descriptions share about what's visually included in the post. If you don't include an image description, you're not sharing the content in an accessible way and your audience will not receive all the information.
refer360images/indoor/shop/pano_aocycjafvrsnoi.jpg	building	The industrial building has gray concrete floor with white walls and white metal ceiling.
refer360images/indoor/shop/pano_atbtjlbhtytdjx.jpg	people	There is a lady shopping inside of this used book store. She has brown hair and is wearing a blue coat.
refer360images/outdoor/plaza_courtyard/pano_ajbyyvlehnquec.jpg	what they are doing	a young boy with a jacket and a blue polo inside with his right hand up with thumbs up
refer360images/indoor/bedroom/pano_arvrfulolenjld.jpg	furniture	This shows lots of beautiful furniture in a building, the furniture include different types of chairs, table or desk and other facilities.
refer360images/outdoor/plaza_courtyard/pano_abqdqrsdkohhot.jpg	arthitecture	The architecture of the large building features rounded arches and numerous windows.
refer360images/indoor/restaurant/pano_ayuydegidfupzd.jpg	location	A restaurant that is set up under a giant thatched roof, and looks out over the water.
refer360images/indoor/bedroom/pano_aogvxxfwjwqdhg.jpg	location	Someone's hotel room has a couch, bed, and old style television.
refer360images/indoor/restaurant/pano_aotfinwvlxisqj.jpg	cars	many cars are seen in the outdoor its like a parking of a location
refer360images/indoor/bedroom/pano_abzfvmfivrlwdz.jpg	interior	The interior design of the this building is great, the roofing and the designs ofceiling board look good.
refer360images/indoor/living_room/pano_axeuwazfmcvksz.jpg	arthitecture	very interesting and nice desingn concept of the building is nice.
refer360images/indoor/living_room/pano_ajbusfbmvxahyo.jpg	what they are doing	This person, a women in a black bathing suit is relaxing in the sun while sun bathing.
refer360images/outdoor/plaza_courtyard/pano_ahcaimdmhjduls.jpg	building	There is a two story house with white pillars. Staircases on both sides and a banner above on house.
refer360images/indoor/restaurant/pano_azafvffadghndc.jpg	interior	Inside a monastery white bricked building has some lights on the wall. There is a large archway over the open area.
refer360images/outdoor/street/pano_ahlblmosefjhuj.jpg	weather	The sky is very blue with only a few clouds out in the distance. It looks like the weather is very hot.
refer360images/indoor/expo_showroom/pano_aozbxkruvwxzkg.jpg	building	the building is a giant warehouse like airplane hanger buidling with metal walls and metal scafollding on teh ceiling
refer360images/outdoor/plaza_courtyard/pano_amerncpgzhnkdv.jpg	what they are doing	People are visiting some kind of tourist destination. They are gazing at the building.
refer360images/indoor/restaurant/pano_avbhuarzslcxjy.jpg	weather	This shows a bright and nice weather conditions. It's not raining nor snowing. The sky is blue and the sun can be seen shining mildly.
refer360images/outdoor/street/pano_afdxawwifxevgu.jpg	street	The street here look so amazing and a lot of cars can be seen parked and others moving.
refer360images/outdoor/street/pano_ajuvweomqvtkkp.jpg	building	A large white pillared building is home to the Asian library. There are stairs that lead to front of it.
refer360images/indoor/living_room/pano_aebshrxqjmwiaf.jpg	furniture	There is a lot of furniture here. There are ornate chairs, couches and fancy tables. They are all over and fill up many rooms side by side. They are set up for show.
refer360images/indoor/bedroom/pano_aqxppjodwmrlpx.jpg	location	it is the room like hospital it arranged with bed couch
refer360images/indoor/living_room/pano_acahcqxwgcmoym.jpg	arthitecture	The room has an elegant design that enables one to have a clear view of the outside
refer360images/outdoor/plaza_courtyard/pano_akjmwgucbbacor.jpg	weather	The sky is very blue with the sun out, with only a few clouds. The weather looks like it's very hot.
refer360images/indoor/expo_showroom/pano_auwielwmtkphzb.jpg	what they are doing	The people are walking around the inside of the convention center.
refer360images/indoor/shop/pano_ayeewnimjhjshk.jpg	interior	This shows the interior of a building or a store with lots of goods displayed and some people buying and selling
refer360images/outdoor/street/pano_ahppplrzecllsd.jpg	landscape	IT WAS LOOKING SO BEAUTIFUL. IT WAS SO NICE .
refer360images/outdoor/street/pano_ayycllhzupnsog.jpg	cars	There are lots of cars or vehicles parked in the parking spaces in the surrounding or in front of the buildings.
refer360images/indoor/expo_showroom/pano_azvbjcreftdyde.jpg	people	People are standing around and viewing some recreational vehicles inside. A man has a blue jacket on and a woman in front with black jacket.
refer360images/outdoor/street/pano_ajdxvcqzbvyiks.jpg	location	The image is captured from a small grassy median that is situated in the middle of a street with two sides of traffic traveling in opposite directions.
refer360images/indoor/living_room/pano_asdogamnebrguk.jpg	location	This is the interior of a home. It looks like a sitting room, with a table and chairs and a couch.
refer360images/indoor/expo_showroom/pano_atqtzvsjjfkoqi.jpg	location	A farm equipment convention that is inside a convention hall, and has large farm equipment scattered around on display.
refer360images/indoor/living_room/pano_akbwddqrielstw.jpg	building	the buidling is a house in a small city probably since the decor is old fashioned
refer360images/indoor/shop/pano_azfsrwqorutlty.jpg	foods	At the shelves behind the counter are a bunch of boxes of food and candy.
refer360images/indoor/shop/pano_abqhblefrromaw.jpg	small objects	The objects for sale on the shelves of store are clay pots and jars with different designs.
refer360images/indoor/restaurant/pano_alerbkzykvgqod.jpg	interior	A fancy restaurant inside of a room with large glass windows, facing a green garden.
refer360images/indoor/bedroom/pano_akxwauhpwpsrth.jpg	furniture	There is a queen sized bed with a plain plank wooden brown headboard.
refer360images/indoor/restaurant/pano_aftbowgnvdflix.jpg	people	the people include two couples at separate tables waiting for their food-and then there's a large group of people seated to the right of the entrance who are already eating; it is a mixture of yound and older people; and both males and females
refer360images/outdoor/plaza_courtyard/pano_abjieiklgleqlg.jpg	building	There are lots of beautiful buildings or houses surrounding each other, the buildings are surrounded by some trees and flowers
refer360images/outdoor/plaza_courtyard/pano_awxvojxmgzkilc.jpg	location	It is the entrance of a kids' park. There are descriptions about the park and a Chinese New Year greeting at the entrance of the park.
