url	query	annotation
https://live.staticflickr.com/7331/27072155604_65d4f083ce_f.jpg	trees	There is a row of trees set behind the gray fences. They are fairly spaced out, and fairly tall. The green leaves form an oval shape at the top.
https://live.staticflickr.com/8283/7801864186_ac7343dbea_o.jpg	sea	The sea is a bit rocky and dirty. There are some small waves being made by a boat.
https://live.staticflickr.com/65535/43919067030_86504f3451_o.jpg	people	There are people standing on side of a rocky landscape. One is dressed in a green jacket and another black jacket and pink cap.
https://live.staticflickr.com/1726/27682679097_22e4f91522_o.jpg	building	A small home with a tiled type roof, open carport, and brown painted front is beside the hill.
https://live.staticflickr.com/4320/36010948441_bd1743121e_f.jpg	garden	Someone's backyard gard3n is full of different trees, shrubs, and neatly trimmed grass.
https://live.staticflickr.com/4011/5135058395_6ea30b87f5_5k.jpg	location	This is the crossroads of cobblestone commercial streets lined with colorful shops in a Spanish or Portuguese city.
https://live.staticflickr.com/8456/8060651688_39896de3dc_h.jpg	location	Early fall day with a sprinkling of yellow and orange leaves in a forest creek with a underpass on one side above you.
https://live.staticflickr.com/7837/33728383128_1de21ce1c1_o.jpg	location	This is the top of a mountain. There is a satellite device on top of this mountain.
https://live.staticflickr.com/8576/16382391268_5e3b7b0170_o.jpg	building	There is a very tall metallic slatted building that sticks out like a sore thumb, it is very modern.
https://live.staticflickr.com/840/28435199297_cd43025a8c_f.jpg	location	In the middle of a thick grassy farmland. There are a few brown wheats in the distance.
https://live.staticflickr.com/2798/4486835766_aefed4081d_o.jpg	location	This is a covered pool area below a stone cottage or house in a country setting with mountains in the distance.
https://live.staticflickr.com/5665/23655539285_1860e97b52_o.jpg	what they are doing	Persons close up here are standing in a fountain. The sprays of upward water are intermittent, likely on a timer, kids and others try to capture or predict when the sprays will come, they play here with it's randomness.
https://live.staticflickr.com/65535/48159514566_9bb17eb1e6_f.jpg	people	There are a few people in the grass by the lake looking towards it. Others are gathered on towels on grass and by pavillion.
https://live.staticflickr.com/7284/16787189032_db448937b8_o.jpg	cars	three cars parked to the left with one on the right, with a staircase with blue door and another car is seen after the staircase building.
https://live.staticflickr.com/65535/49703804397_2d166596a9_o.jpg	location	This is a skyline bridge. The bridge is surrounded by trees. You can see the city below from this view.
https://live.staticflickr.com/937/41656640671_9945753fcb_o.jpg	location	Village square with cobblestone roads in the heart of a European city at dusk or nightfall.
https://live.staticflickr.com/8269/8707145010_902be5c5ab_f.jpg	location	A small town with an old paved street that goes in multiple directions.
https://live.staticflickr.com/4012/4575898283_2debbbd35d_4k.jpg	location	This is inside of a innovative building. The structure of this building looks modern and different.
https://live.staticflickr.com/1671/26380731356_819a38a645_h.jpg	location	At nighttime alongside a wood pier overlooks a city at night. There is a very large skyscraper and a few smaller ones around.
https://live.staticflickr.com/8536/8751996260_2f0c581727_f.jpg	location	There is an open area with short grasses and some rocks sitting up. There is a dead root sticking up and a log leaning against a tree.
https://live.staticflickr.com/7601/27437471803_6683175c18_f.jpg	location	Close to a marina with a few fishing boats parked alongside the edge of the marina.
https://live.staticflickr.com/2792/4474681597_b000af6143_o.jpg	rivers	Dramatically here a river flows through a frozen area, kicking up vast areas of white water, tumbling down a steep area.
https://live.staticflickr.com/646/23886481935_f639e69572_o.jpg	monuments	This monument sits in front of the Palacio De Congresos De Madrid and is bookended by two benches.
https://live.staticflickr.com/3751/12350344924_2f48a58643_o.jpg	location	This is a Lookout Point within a large park. The Lookout Point is enclose by a black rod iron fence and overlooks a lake with trees and large buildings in the distance.
https://live.staticflickr.com/65535/49437764533_e20f44da99_f.jpg	what they are doing	People in this basket are getting ready to take a hot air balloon ride. Notice the early morning shadows? Balloons are set off in the sky early on because the cool air and sunrise are aspects that both help launch the craft and give a wonderful view.
https://live.staticflickr.com/65535/48717207367_b004a578ca_o.jpg	monuments	There is a statue in a fountain in the center of the plaza.
https://live.staticflickr.com/8155/7596008882_79d6b626e4_b.jpg	street	A large wide street is red with paver blocks in form of herring bow. There is light tan striped diagonal running from one side to another.
https://live.staticflickr.com/7203/27284876295_e74c7be2de_f.jpg	arthitecture	Artsy stones that resemble a fidget spinner. There are holes on side of them.
https://live.staticflickr.com/3186/3018679500_7da1063e84_k.jpg	location	This is a loading area in a rough looking industrial section.
https://live.staticflickr.com/65535/40674663303_233d857539_h.jpg	building	A towering sky scraper illuminated with hundreds of lights shining through windows.
https://live.staticflickr.com/8303/8005402529_769b0efef7_f.jpg	mountains	This image has large mountains that are completely covered in trees and other greenery.
https://live.staticflickr.com/65535/50525411128_2ef218603b_h.jpg	location	This is a raised balcony or platform area among trees on the side of a hill where people can walk and look out at a forest and areas below.
https://live.staticflickr.com/3037/2906010599_d00886287e_o.jpg	location	This is a view of the road from the street. Cars are driving in the road. The ground appears to be dirty.
https://live.staticflickr.com/8634/28174634110_6bbee165f7_o.jpg	landscape	An emerald sea is surrounded by brown hills and fossilized coral.
https://live.staticflickr.com/4913/40065198313_9b150cb4b6_f.jpg	location	It is looks like the portion inside the home or building, there have been shown the single room here
https://live.staticflickr.com/4220/34874128162_0f93b3fe63_o.jpg	location	This appears to be a shopping, dining and entertainment area on a cruise ship based on the stores, outdoor seating and the partially hidden 'of the Seas' sign and the wood flooring.
https://live.staticflickr.com/1724/27873772167_0c0f5104f1_o.jpg	houses	These grounds appear to be a camp or lodge, consisting of several low buildings.
https://live.staticflickr.com/65535/48935344958_7d26dc55a4_o.jpg	interior	A building's interior consists of an open-plan office with about a half dozen desks and twice as many chairs.
https://live.staticflickr.com/8205/8214401848_1812c67bef_f.jpg	weather	It's bright and clear outside. The sky is blue and there are no clouds in the sky.
https://live.staticflickr.com/65535/46930525465_201ba9151a_o.jpg	people	There are several people outside. Most are walking under some canopies while others are seated.
https://live.staticflickr.com/3761/9264931618_70709dafc6_o.jpg	location	This is a spot near a rocky outcropping of huge, moss-covered boulders in a forest.
https://live.staticflickr.com/2249/2264878494_5d5bd2992d_o.jpg	location	This is a laboratory. The lab has many science like equipment. There are many bottles on the table.
https://live.staticflickr.com/7499/27817730815_ef95743fc3_o.jpg	location	This is in nature somewhere over looking a field of green. There is a sunset of yellows, oranges, pinks and light purples.
https://live.staticflickr.com/3542/3373547808_4b8a54cb46_o.jpg	location	This is a parking lot area. The each parking space is divided by yellow lines. Each parking space is numbered.
https://live.staticflickr.com/4213/35186727135_546ff0fd20_f.jpg	building	There are many buildings in this city scene. There are sky scrapers with many skiny glass windows. There is a very long red and whit building with a large courtyard in front.
https://live.staticflickr.com/464/20210226310_ffdd9e8a72_o.jpg	location	This is a boat or ship yard situated in a cove lined with tall sandy colored mountains. There are docks and many boats parked at them.
https://live.staticflickr.com/3014/2638580664_a3eb9991ea_o.jpg	art	This is the interior of a museum.  It is showing some large photographs of what looks like World War II.
https://live.staticflickr.com/2126/4507994967_a9526afc0c_o.jpg	people	There are a bunch of people walking around the wet paved area in space.
https://live.staticflickr.com/8202/28729821123_830254a3bb_f.jpg	location	This is inside of a restaurant. There is food and drink on the table. There is a drink foundation on the counter.
https://live.staticflickr.com/7839/33218452018_bbcd9b653d_o.jpg	small objects	There is a device that is hanging up on a mutli-dimension mirror. It looks like a black smartphone with camera.
https://live.staticflickr.com/65535/48352941642_37332d94c4_o.jpg	location	This is a court building. The building has many stairs to it. There is a sign engraved in writing.
https://live.staticflickr.com/65535/46391476551_557d17fb81_o.jpg	location	This is the inside of a church. It looks very bare bones like it is from mideaval times. The floors are a cold looking stone. There are black metal fences/gates of iron around. This is a grand open space.
https://live.staticflickr.com/5022/29817494642_cfd8e70bf0_f.jpg	foods	There are some potstickers cooking in a pan next to a sheet pan with napa cabbage on it. There is rice vinegar and soy sauce on the counter next to the cooking area.
https://live.staticflickr.com/2414/2547639459_c7214c2ea4_3k.jpg	houses	artworks on the house using paints for beautification and give appealing value
https://live.staticflickr.com/3141/2855567184_29fbcb2c33_k.jpg	location	This is a beach. You can see the ocean stretch far and wide. You can also see house near the beach.
https://live.staticflickr.com/3070/3030470068_b2f564c62b_o.jpg	art	Graffiti is seen on a closed shop door. It is crafted using bright pastels of pink and blue, also there is green here, almost all consisting of letters.
https://live.staticflickr.com/1754/41621367715_abc5f11eed_f.jpg	location	This is a bar. People are here to enjoy the taste of beer. There are barrels in this area.
https://live.staticflickr.com/3286/2667456789_d08de198ed_o.jpg	arthitecture	This is an old church with very ornate architecture. There is a lot of gold on the top, and several towers. There are ornate carvings on top of the building.
https://live.staticflickr.com/3169/3071437953_54d47df785_k.jpg	arthitecture	A small wooden house with plywood for windows rides from a grassy alley near a rusted swing set.
https://live.staticflickr.com/7193/6844216992_34668afc1a_o.jpg	corridor	This is a long corridor with a glass ceiling. There are windows on the second story all along the corridor.
https://live.staticflickr.com/1300/1131091988_3802d785c7_o.jpg	landscape	There is a cemetery on a bright green hilltop. The gravestones are in disrepair.
https://live.staticflickr.com/4020/4312370460_49f8f46f43_b.jpg	trees	There is only one tree in the field and it is very naked as there are no leaves.
https://live.staticflickr.com/2661/4210921661_095d8d5559_k.jpg	location	These are hiking trails. The trail leads to a few different directions. The trail is made out of wood.
https://live.staticflickr.com/1699/25539223190_af2e94e9e3_f.jpg	small objects	There are many orange tens around a campsite. They have a zipper on front and arch.
https://live.staticflickr.com/3583/3308937395_6985f94ffa_k.jpg	what they are doing	An individual taking a picture of what is underneath a tapestry.
https://live.staticflickr.com/65535/50011653988_11169ac471_3k.jpg	landscape	There is an abandoned area surrounded by many trees. The constructions on this area are all rusted.
https://live.staticflickr.com/5061/5628074664_0e34cd7455_o.jpg	what they are doing	Multiple people are walking across a bridge in what looks to be London.
https://live.staticflickr.com/3202/2954560786_8d006284c8_b.jpg	monuments	A circular disc in the midst of a lawn area commemorates the Golden Jubilee in 2002, it's a monument.
https://live.staticflickr.com/4425/36223023471_ffde64c07d_f.jpg	interior	This interior contains a long counter, a bar, a coffee machine and seating for about a hundred.
https://live.staticflickr.com/8072/8274836873_bc46751d96_b.jpg	corridor	It is an indoor corridor connecting 2 buildings or 2 sides of a building. It is very dark inside with a bridge acting as the pathway.
https://live.staticflickr.com/4392/36669971161_0a5814112e_f.jpg	interior	It is a restaurant setting with people sitting around light wooden tables. The walls are lined with white shelving that are filled with different styles and colors of jars and bowls and mugs.
https://live.staticflickr.com/4069/4333153279_848c511ab0_o.jpg	corridor	This corridor is inside a building. It has glass windows on one side, and metal railings on the other. The floor is a slatted metal floor.
https://live.staticflickr.com/3434/3381516175_f66441cabb_k.jpg	weather	Its a beautiful day without a cloud around and very warm.
https://live.staticflickr.com/2639/4061862447_2cdad3f9bb_3k.jpg	people	This is a crowded scene in a city somewhere filled with people of all kinds. They all seem to be standing in line and gazing in the same general direction. I see women with ponytails, a policeman and mostly the back of peoples hair.
https://live.staticflickr.com/4120/4927447129_b38304a6d6_b.jpg	trains	A blue, white and red passenger train speeds along the tracks.
https://live.staticflickr.com/65535/49060245107_6af514e3f8_o.jpg	location	The Dumpling Shack is shown from the front of their open area in a food court type locale, where they sell food to customers who approach.
https://live.staticflickr.com/4824/43966842600_efd42775e6_o.jpg	houses	A bunch of two story houses surrounding a sidewalk, the houses have the same style.
https://live.staticflickr.com/65535/48475010247_a3ff36d7dd_o.jpg	what they are doing	Going to study in the library and finding a book to help you
https://live.staticflickr.com/1715/24028037563_2b4fd290c5_o.jpg	activity	A show performance will be taken place in this small outside auditorium.
https://live.staticflickr.com/7927/47586773671_b581c16c35_o.jpg	landscape	Shale formations predominate at the top of one mountain from which snow covered peaks can be seen in the distance.
https://live.staticflickr.com/2727/4333084215_8989bcd4f9_k.jpg	people	The same woman in bright colored tennis shoes, black leggings, a short skirt, and a striped shirt makes various poses and expressions in the center of this small park.
https://live.staticflickr.com/4785/40605293662_1de337a9d7_f.jpg	garden	The garden displayed in this image is part of a larger plantation displaying tall and block shaped bushy hedges to the sides of well-manicured grassy slopes
https://live.staticflickr.com/65535/48707425196_8647f5963b_o.jpg	what they are doing	People are exploring a city and enjoying their days while stopping in different buildings.
https://live.staticflickr.com/8358/8405457719_faeb69ff0e_o.jpg	sea	A vass ocean outside of a city with little islands and blue water.
https://live.staticflickr.com/2681/4102722232_e4ec34ef7b_o.jpg	arthitecture	Walls of corrugated tin rise high above a tropical yard.
https://live.staticflickr.com/3063/2737728519_c1b37c75d0_o.jpg	arthitecture	This building is done with Asian style architecture. The colors are primarily red and green, and there is an Asian lantern hanging in front. It has a double layer square roof, that is turned upwards in the corners, and there is Asian writing on the signs on the building.
https://live.staticflickr.com/3058/2940022300_9027642945_k.jpg	furniture	The bleachers are lined up under the roof surrounding the track. They are light wooden, look very hard, and have litter surrounding them.
https://live.staticflickr.com/2063/2338132271_b3988e8360_o.jpg	animals	A medium sized dark colored dog that is standing just outside the doorway. It has floppy style ears.
https://live.staticflickr.com/7879/33010553838_4e38d21bef_f.jpg	small objects	There are many artifacts in glass displays. They also show text with origin.
https://live.staticflickr.com/8027/29734982105_004c45a50f_o.jpg	art	An artistic structure that looks like a triangle standing in front of a building with a bill board that has an umbrella picture, as people are seen walking by.
https://live.staticflickr.com/5081/5194235847_b2f0bbc33e_h.jpg	trees	There are trees in what looks like an urban area surrounding a one story building on  a college campus.
https://live.staticflickr.com/65535/52231288612_f7758889f2_o.jpg	garden	the garden place must be have a very good environment
https://live.staticflickr.com/65535/52232318798_a1cc92c3ea_o.jpg	mountains	The mountains in the background have snow on the tips and a beautiful blue sky with white clouds.
https://live.staticflickr.com/4828/45910016822_4eb7fde6b2_f.jpg	cars	The image features a location that is jotted with parallel parked cars that divide a wide area for walking from a busy street.
https://live.staticflickr.com/359/32221389996_ccca12c747_f.jpg	weather	The sky is overcast and covered with clouds. Some clouds are more fluffy and white, while others are a darker gray.
https://live.staticflickr.com/65535/50863652726_35c5add3e7_f.jpg	location	A purple and pink sky covers on a plentiful meadow with small brown hills on the horizon.
https://live.staticflickr.com/8798/29204789491_aba9c6e3d9_o.jpg	plants	A palm tree style bush that is sitting in the front corner of the white house. It doesn't have a trunk that is visible, it is just all of the palm fronds.
https://live.staticflickr.com/5085/5270910386_935c04a47a_o.jpg	landscape	There are a few trees on the hillside, leading down to a grassy valley, which has intermittent groups of trees and small forests.
https://live.staticflickr.com/5611/15644336179_aedf6866aa_o.jpg	people	There is a person wearing a blue jacket and blue jean pants who is holding a stack of papers and is standing next to a black briefcase near the entrance stairs to the building
https://live.staticflickr.com/7853/46530947305_20b5917bd1_f.jpg	furniture	The scene captured in the photo features long wooden tables and wooden chairs, along with high chairs that line the side of a bar top for seating.
https://live.staticflickr.com/7866/46478909325_6f17746541_o.jpg	location	An aerial view of a large city with a river flowing through it.
https://live.staticflickr.com/3053/3005255646_77d5569143_k.jpg	weather	It looks like an overcast day or a clear day shrouded by mist.  Trees in the distance are partly obscured by fog. It is autumn so it should be somewhat cold.
https://live.staticflickr.com/3212/2937446997_c14b93a8b9_k.jpg	arthitecture	"A curving, 6 story building, with a professional type aspect to it, having glass doors on it""s ground level dominates the streetside."
https://live.staticflickr.com/2396/2430562791_c640f32783_k.jpg	furniture	There are a series of black practical office chairs that are situated in front of a glass top table that features a modern look. In addition, one can also see that there is a series of two simple loveseats that are placed in opposite corners of the conference room that this is pictured within. A flat screen monitor also heads the room to which I believe that orated content is directed from. 
https://live.staticflickr.com/8125/8629674930_ac46dfd565_o.jpg	monuments	A plaque is placed in a sort of museum to air travel, featuring a pioneer in air travel as a sort of tribute or monument to the person.
https://live.staticflickr.com/7814/47018080631_5885eabf34_o.jpg	cars	A 2 door white nondescript sort of car is driving on a roadway, it has illuminated red tail lights and black tires.
https://live.staticflickr.com/5287/5302589171_560b153e4e_o.jpg	weather	The weather outside looks gloomy through the windows. It is bright though but any blue sky is not visible.
https://live.staticflickr.com/8512/28084167303_f4140fea84_o.jpg	landscape	The terrain has small sand and rock sediments. There is short grasses on other side.
https://live.staticflickr.com/65535/48760150726_f08a545a15_o.jpg	street	The image is captured from the street side of a small city block where there are only a few establishments that line along the quiet two-way road.
https://live.staticflickr.com/618/33411532946_0c962bf91b_f.jpg	small objects	There are hundreds of treadmills, elliptical machines, stationary bicycles and mirrors.
https://live.staticflickr.com/7198/26790563304_f430ebb53f_o.jpg	what they are doing	people convene under umbrellas, sitting and are enjoying food, as well as foamy beer. The coverings are likely provided by the seller of the food and drink for people to enjoy outdoors if they choose.
https://live.staticflickr.com/4403/36660543275_10462887ac_o.jpg	building	There are large buildings around the area that look like schools or large store fronts. They all have rectangular flat roofs of varying colors.
https://live.staticflickr.com/7472/30005058656_6fc5253a8b_f.jpg	plants	Many jack pine trees are seen all over the rocky hills.  A few scrub brush plants are also seen underneath some of the nearby pines.
https://live.staticflickr.com/4714/38842404765_8a3b1069e8_o.jpg	people	The pictured city square is heavily crowded in foot traffic with pedestrians walking by carrying book bags, purses, cell phones, etc and gathering in groups to take photos of themselves and the scenes offered by this vast area.
https://live.staticflickr.com/8363/8290090117_f617c7db7e_k.jpg	rivers	A medium sized river is running through a desert-like area that has some small trees on the nearby bank.
https://live.staticflickr.com/3550/3457831791_7d08208cd0_k.jpg	people	A motorcyclist is standing by his red bike, holding his helmet, clad in dark black leather, including a black jacket with light tan striping and he also wears gloves.
https://live.staticflickr.com/4128/5146367003_4e2354b4b0_o.jpg	trees	Several leafless trees, many with distinctive bark, are badly burned, they might be dead from the forest fire that recently happened here.
https://live.staticflickr.com/4383/36918325212_4d716a58cb_o.jpg	building	Across from the church is a restaurant, brightly lit with the colors of the Mexican flag.
https://live.staticflickr.com/8344/29333913282_3234bf9e21_f.jpg	arthitecture	This building appears very old but well maintained due to the large amounts of stone in the columns and walls. Stained glass windows are everywhere along the walls.
https://live.staticflickr.com/4759/39668646731_c67141c7da_o.jpg	landscape	There is long grass and tufts of longer brown plants of some kind. They are in bunches along the seaside behind the bar od sandy beach. This looks like a pretty uninhibatied place to be.
https://live.staticflickr.com/3088/2787591711_9b35b01d9d_o.jpg	people	there are many people outside the buildings some are sitting an walking around
https://live.staticflickr.com/1141/1140411934_a60ef095ee_k.jpg	plants	Various plants for sale are stacked on metal shelves towards the left of the plaza.
https://live.staticflickr.com/65535/50138637046_92a7074a28_o.jpg	trees	There are rows of small pine trees below some of the people that extends far left. The valley contains many thick trees in other parts.
https://live.staticflickr.com/5698/23146603473_787fa6f6b6_f.jpg	interior	The interior of this hotel is wide open and lit up brillantly because it is decorated with holiday lights and red accents. There are so many of them that the area is glowing. It looks very fancy and calming to be in that atmosphere.
https://live.staticflickr.com/2059/2072750791_337566edee_6k.jpg	furniture	Black backed chairs with silver legs with black tips on them are arranged by similarly colored tables in various arrangements.
https://live.staticflickr.com/65535/51863889178_bdfc7ea3bb_o.jpg	sea	This is taken on a bridge that is crossing where a bay goes out into the ocean.  Water is seen as far as the eye can see in the East away from the setting sun.
https://live.staticflickr.com/300/32379100426_2d32dafdf4_o.jpg	art	There are lots of tagging and graffiti on the walls, with symbols, and a zombie with big white teeth and its brain exposed.
https://live.staticflickr.com/5806/31343428906_a4bd57fe28_o.jpg	fashion	A lot of the people that are passing by the gates are wearing sweaters and hats.
https://live.staticflickr.com/4370/36978370900_3149d3eb47_f.jpg	interior	The building is beautified with mirrors on the walls and tiles
https://live.staticflickr.com/4828/45910016822_4eb7fde6b2_f.jpg	arthitecture	A lot of the buildings are very modern looking as the designs are very sleek.
https://live.staticflickr.com/65535/50961084158_37c83714fd_o.jpg	building	Behind the parking lot there is a few orange buildings and a shorter white building that expands on both sides of a street.
https://live.staticflickr.com/7861/39800961813_a587cdc0dc_o.jpg	people	There are people walking around everywhere near the monument area.
https://live.staticflickr.com/6003/5952962676_f7c439211a_k.jpg	small objects	There are many wood pews and some wood tables inside. A small rusted boiler is tucked between a bricked area.
https://live.staticflickr.com/297/32106908560_f888b35583_f.jpg	what they are doing	This looks to be some kind of motorcycle race with several bikes lined up to take part in it. Many people are seen who are either racing or watching the race.
https://live.staticflickr.com/7809/47502696752_cd15a69008_o.jpg	cars	There are many cars on the large street that cuts thru the heart of the city. The cars are blurs because of the speed.
https://live.staticflickr.com/2062/1659381593_705e16384d_k.jpg	activity	This is two men appearing to relax and sit at the bar. They're are drinks and such on the counter behind them suggesting they might have had food or drink.
https://live.staticflickr.com/2647/4149643004_e746845fc9_o.jpg	weather	The weather appears to be warm based on what the people are wearing on the beach.
https://live.staticflickr.com/65535/49914117267_5cb7adf712_f.jpg	location	A sort of 'keep' or part of a castle ruin are visible, bottoms of walls remain, some rubble, stone work, indicates this is a site for past castle.
https://live.staticflickr.com/5066/5662069596_4bd6660a84_o.jpg	interior	It is the inside of the car, and there are some leather seats and there is no one inside.
https://live.staticflickr.com/2285/2105779499_daa2eca634_b.jpg	stores	A tall man wearing glasses and a black jacket is walking outside of the store.
https://live.staticflickr.com/7820/32718042258_da0926c3ca_o.jpg	what they are doing	Plenty of people inside with jackets and luggages walking from one area to another. Some people are waiting at the stairs. Some people are climbing down the stairs.
https://live.staticflickr.com/6082/6059279633_18347b0c24_o.jpg	weather	The weather is warm based on what the people are wearing. The sky is clear and blue.
https://live.staticflickr.com/65535/49995181767_75a31d71cd_o.jpg	cars	A variety of cars that are different in colors and shapes are parked along side one another near white trucks
https://live.staticflickr.com/2388/1881917445_f443777555_6k.jpg	people	There are people situated within the building square and peering outwards to the exposed area situated in the middle of the building. Others can be seen exiting away from the building and looking at the are surrounding it.
https://live.staticflickr.com/3665/12842622604_e352f728ca_f.jpg	people	There are are two women in the garden wearing red vests, white t-shirts, jeans and sunglasses taking photos of the plants with their camera.
https://live.staticflickr.com/4544/38215570726_c67d2c5ee4_o.jpg	what they are doing	People are walking about on a paved area outside of the building.  Some are looking down at the town and land that sits below.
https://live.staticflickr.com/6078/6112854432_02136e8f2c_b.jpg	trees	There is a row of trees lining the bike path area. They are fairly tall, and covered in green leaves.
https://live.staticflickr.com/4089/5194664431_ae6830b42f_k.jpg	people	There are two people that can be seen enjoying the scenic route from a sidewalk that crosses between the grassy outdoor plains that travels between the trees.
https://live.staticflickr.com/65535/51595043198_c671a88ee4_f.jpg	people	There are several people surrounding the castle who I believe are tourists. Some of them have cameras and are taking photos.
https://live.staticflickr.com/8210/8225631628_a25c0f34e7_o.jpg	plants	These are grass and weeds growing on the walls of a man-made stone pit.  The grass is somewhat sparse but green.  The weeds have a single buttercup-yellow flower.
https://live.staticflickr.com/8006/7430154458_1d133dce41_o.jpg	building	A six story, brown, rectangular apartment building overlooks a highway in a tropical city.
https://live.staticflickr.com/65535/51000047145_0c7ec42554_o.jpg	location	A sign that is in orange is sitting on a green gravel patio area overlooking the road.
https://live.staticflickr.com/4406/36948633395_e8a5d70cfc_f.jpg	building	In the background from where this group of people are, there is a city skuline in the distance made of large sly scrapers.
https://live.staticflickr.com/5699/23816260730_99e2634a45_f.jpg	weather	The weather appears to be bright and warm. The sky is shiny and bright.
https://live.staticflickr.com/65535/49789211341_055c57ff62_o.jpg	art	There is a watercolor painting in the center of the altar of Jesus and men bowing down to him. It looks very detailed and colorful.
https://live.staticflickr.com/65535/49708911296_27ab176e16_o.jpg	furniture	A brown wooden wide table is near a brown chair and two boards of wood.
https://live.staticflickr.com/2123/2494237726_0ddcd3b857_3k.jpg	building	The house is white and wooden with green trims and has about two or three stories.
https://live.staticflickr.com/65535/49065499481_767608e766_o.jpg	lake	The blue lake water has ripples of waves and white boats parked while tied to there post.
https://live.staticflickr.com/2889/9562376159_25e452bf98_f.jpg	furniture	There are a couple of benches that are attached to metal bases. They are rectangular in shape, and have very ornately carved legs.
https://live.staticflickr.com/65535/51483686479_05b10cf525_4k.jpg	arthitecture	There is a long lit up bridge that looks like a tunnel connected two parts of the city. The bridge looks like it is made of a white metal.
https://live.staticflickr.com/6207/6079188434_3d1dc0377a_o.jpg	weather	The weather is sunny and cloudy. The sky is mostly covered with clouds.
https://live.staticflickr.com/5528/10982267726_e76a8be74f_k.jpg	houses	This looks like a home from another country. It is for many people and made of concrete, marbel or some strong stone.
https://live.staticflickr.com/1008/1026085825_623149c505_k.jpg	weather	The tide is low, with gentle whitecaps and a sunny, blue sky above a curved stretch of pale sandy beach.
https://live.staticflickr.com/3813/10260850614_cfadbdb663_f.jpg	landscape	The clear blue ocean water is near the sandy beach that is nearby the sky high above.
https://live.staticflickr.com/3539/3851679483_8a98293c5a_k.jpg	weather	The sky is very blue. There is only a small amount of scattered clouds. There is a lot of sunshine and looks like a warm day.
https://live.staticflickr.com/1479/24362405120_72b9efe43a_o.jpg	weather	The sky is very clear and very blue. There is no signs of clouds or rain. There is sunlight and it looks warm.
https://live.staticflickr.com/65535/49944131346_80c049acaf_o.jpg	street	There is winding street the curves around the hillside. It is very long and has a painted yellow line in the center.
https://live.staticflickr.com/3167/2576904317_fac791486e_o.jpg	building	A large cathedral style building built of brick three arched entrances in front of an open court.
https://live.staticflickr.com/7440/27892523845_7708495cc1_f.jpg	building	The buildings are two story condos that have a covered garage under the building. The buildings are condos with multiple residents and all have a view of the lake. Each building has a grass lined sidewalk and a place to dock boats.
https://live.staticflickr.com/4056/4283141342_8cdad0c96e_3k.jpg	sea	The sea can be seen from the position from which this image was captured. More specifically, one can see the beach side with an extended pier jutting into the ocean from the sand that welcomes the residents to bask in the sun.
https://live.staticflickr.com/1683/24351567116_0411be0eee_f.jpg	building	A blue and white baseball stadium surrounded by tall lights and a chain link fence.
https://live.staticflickr.com/4351/36948627965_f89f499642_f.jpg	weather	The weather appears to be warm, with lots of blue skies, sunshine, and people wearing short sleeves and shorts, enjoying the sunny weather outside.
https://live.staticflickr.com/2926/14153339139_1bba03958d_o.jpg	people	There is a person standing by the store front buildings looking like he is waiting for something. He or she is in black clothes.
https://live.staticflickr.com/2428/3757454927_300197f70f_o.jpg	weather	The weather is cloudy and sunny. There are clouds in the sky. The sun is shining bright.
https://live.staticflickr.com/2431/3571065101_4838a7a2fe_o.jpg	building	The structure looks like the top of a light house or the top of a church steeple. It is very dated but looks like it is built well and made to withstand hard weather.
https://live.staticflickr.com/4846/32471037007_cb68d6e9bc_o.jpg	building	A red orange building is tall that has many windows and a clock above it.
https://live.staticflickr.com/1683/24351567116_0411be0eee_f.jpg	landscape	The grounds here are freshly manicured.  The grass is shortly cut.  The bushes neatly line the walkway and the trees are orderly.
https://live.staticflickr.com/8073/8382247911_308903d663_h.jpg	people	There are many people in this area. They are walking around.
https://live.staticflickr.com/8484/28477918734_6f5deffbe6_f.jpg	trains	The trains are very modern looking. They are painted a matte black color. They are long. They have enclosed carts at the front end. One train has an all black cart. Another train has a striped red and white cart.
https://live.staticflickr.com/7063/6835295520_dc81d7090e_k.jpg	arthitecture	A stone bridge is built in several arched segments to allow it to take vehicles across the river.
https://live.staticflickr.com/1330/621260479_4a2c38c7ea_o.jpg	trees	The tree in the center of the forest is looks so old and this tree looks so big in size.
https://live.staticflickr.com/5554/15001900519_9153bb78c8_h.jpg	people	There are a decent amount of people sitting inside the train. The people have dark hair and most are wearing short sleeves. They are traveling inside the train to another location. Some people are sitting, and a few are standing.
https://live.staticflickr.com/2519/4124433011_2710a26b21_o.jpg	interior	One part of this museum has a dark area where there are illustrations of deep sea creatures that glow in the dark.
https://live.staticflickr.com/65535/47785854781_f86c6944b5_o.jpg	building	The tall building on the left side is silver with a lot of windows and people sitting beneath it.
https://live.staticflickr.com/2374/2006059459_28a1c57a43_o.jpg	location	The area seems like somewhere in the North or lower near the equator that has plenty of water to nourish the trees and allow a lot of sun to reach it. Could be in Maryland or could be in Brazil.
https://live.staticflickr.com/5332/7159945626_f47c95ff58_o.jpg	weather	The weather appears to be cloudy and sunny. Th sky is mostly cloudy with blue.
https://live.staticflickr.com/2210/2106423940_59878745d1_k.jpg	location	Someone's dorm room that has two bunk beds and a bunch of other different items can be seen.
https://live.staticflickr.com/1971/45761708731_3b1b0614aa_f.jpg	cars	Many cars that are different in shapes and sizes are parked in the parking lot .
